fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-25 20:46:56,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,b69f0089-fe8a-4fac-a4fc-efa2febf30d8,262,2024-12-13 20:46:56,AA002,Sao Paulo
2025-01-25 20:46:49,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,b6aac56d-b781-4325-91ba-23a1d0154f9b,110,2024-12-26 20:46:49,AA002,Toronto
2025-01-06 20:35:59,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b6bbbf2c-7697-47a2-9f04-ccb93fd0dffe,109,2024-12-10 20:35:59,AA002,Dubai
2025-01-12 20:48:47,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b6cc065b-6e94-43d1-886f-e672478f2743,162,2024-12-19 20:48:47,AA002,Toronto
2025-01-24 20:33:14,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b6cf38db-d99c-4002-9c94-5ef0647047d6,118,2024-12-15 20:33:14,AA002,Toronto
2025-01-20 20:39:18,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,b71b0579-01ba-479e-b070-488fb3d70d98,229,2024-12-26 20:39:18,AA002,Londres
2025-01-08 20:41:25,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b71b6578-ad50-45a1-98cd-3e751acb28a2,68,2024-12-10 20:41:25,AA002,Toronto
2025-01-02 20:44:38,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b7244bca-f4ec-46ac-998f-8a29ab0890f6,76,2024-12-13 20:44:38,AA002,Miami
2025-01-14 20:34:22,París,66278d91-7e01-410a-ad35-5da1931e7bb9,b726037e-77ae-489f-b354-603fc1c4b85f,255,2024-12-12 20:34:22,AA002,Toronto
2025-01-22 20:36:37,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b739e715-21b3-4058-afee-6e388156a691,92,2024-12-25 20:36:37,AA002,México DF
2025-01-07 20:37:18,París,66278d91-7e01-410a-ad35-5da1931e7bb9,b73ca2f9-7243-43a2-a56b-38a036b9a5df,77,2024-12-01 20:37:18,AA002,Sao Paulo
2025-01-17 20:42:19,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b747eae0-5dda-4fd7-ad7e-4a4cd707de6b,194,2024-12-30 20:42:19,AA002,Miami
2024-12-31 20:37:28,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,b75ea778-06ec-4804-8944-d51b1193c21a,263,2024-12-23 20:37:28,AA002,Dubai
2025-01-28 20:48:54,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b77512f5-1d40-473b-b2e7-fefc33c1f24a,212,2024-12-16 20:48:54,AA002,Lima
2025-01-25 20:49:28,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b7a2c103-ceca-468c-b30b-0da38834326a,61,2024-12-04 20:49:28,AA002,Sao Paulo
2025-01-07 20:46:28,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,b7d0192c-9011-477b-9b7b-bb6df53c5877,85,2024-12-25 20:46:28,AA002,Los Ángeles
2025-01-28 20:45:18,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b7e4d384-2ac7-4833-8b04-83b9f9e5c157,292,2024-12-19 20:45:18,AA002,Miami
2025-01-15 20:44:25,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b7f5ce15-17cd-4412-b542-ae75dac4a6ff,200,2024-12-19 20:44:25,AA002,Toronto
2025-01-22 20:44:41,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b831045e-f5e4-4d3b-b998-67e92511bbc1,215,2024-12-12 20:44:41,AA002,Lima
2025-01-20 20:31:33,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,b83721c6-1f52-4270-9121-6b615331ff2c,131,2024-12-16 20:31:33,AA002,Londres
2025-01-09 20:46:34,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,b8834dd9-8e42-4bb6-bf0a-a1c05f6b7231,165,2024-12-26 20:46:34,AA002,Toronto
2025-01-03 20:38:17,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,b8865f49-6fc9-4c2f-920c-ce14584b8d6e,148,2024-12-04 20:38:17,AA002,Toronto
2025-01-25 20:48:32,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b88d528d-0688-4640-8e2e-05bc00ba20db,140,2024-12-15 20:48:32,AA002,Toronto
2025-01-05 20:42:15,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b8b34918-a804-4113-a43f-cba972efdb57,101,2024-12-05 20:42:15,AA002,Miami
2025-01-08 20:49:51,París,66278d91-7e01-410a-ad35-5da1931e7bb9,b8b607d9-214b-44d1-bc11-2c4ce137cbb2,120,2024-12-27 20:49:51,AA002,Lima
2025-01-26 20:34:57,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b8b8ffba-c2a8-4918-8d81-e679adad87b7,133,2024-12-20 20:34:57,AA002,México DF
2025-01-26 20:39:20,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b8c12936-f352-4863-a76f-04231764bb43,190,2024-12-15 20:39:20,AA002,Dubai
2025-01-06 20:42:41,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b8d2c15d-8eba-4157-8357-9825bab6a624,133,2024-12-20 20:42:41,AA002,Toronto
2025-01-24 20:43:19,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,b8db8686-5bb3-42c7-8aa6-246cc057fa4c,65,2024-12-08 20:43:19,AA002,Los Ángeles
2025-01-19 20:39:31,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b8de01e7-decf-49df-b3be-968249ef90cf,100,2024-12-23 20:39:31,AA002,Londres
2025-01-21 20:41:46,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,b8e07bcf-e0b4-4a11-8f92-f42afce68737,222,2024-12-07 20:41:46,AA002,Londres
2025-01-27 20:32:51,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b8e54ca0-c779-4fdf-8b29-c69b5d26e7ef,279,2024-12-12 20:32:51,AA002,México DF
2025-01-21 20:46:58,París,66278d91-7e01-410a-ad35-5da1931e7bb9,b8fc6dbe-2d65-4000-a9c1-7e1c39026480,286,2024-12-08 20:46:58,AA002,México DF
2025-01-29 20:44:39,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b902e6e1-3370-4dd0-8b8c-9d144fed6796,164,2024-12-28 20:44:39,AA002,Lima
2025-01-26 20:48:48,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,b9578b4d-bb2d-4545-a8c6-89a56c14fff5,170,2024-12-11 20:48:48,AA002,Dubai
2025-01-16 20:39:10,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b9806342-7dc8-452f-ac70-d2a14e603b95,221,2024-12-02 20:39:10,AA002,Los Ángeles
2025-01-09 20:32:12,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,b994f0da-d5d6-4b13-b4c1-cd0b1e316ecb,88,2024-12-12 20:32:12,AA002,México DF
2025-01-18 20:32:01,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b9b4ee14-f3b1-459c-ae86-7eacfe679267,252,2024-12-24 20:32:01,AA002,Lima
2025-01-11 20:47:44,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,b9b6ee6e-1828-45d5-b806-8fe9f73635ca,153,2024-12-07 20:47:44,AA002,Lima
2025-01-19 20:48:08,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,b9bdaf46-451e-4121-b6d4-c936b43ee055,220,2024-12-17 20:48:08,AA002,Los Ángeles
2025-01-09 20:44:51,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,b9c884ee-b791-4403-9940-963397b93757,211,2024-12-27 20:44:51,AA002,México DF
2025-01-29 20:34:16,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,b9e6dd9e-2bd4-4d3b-927c-cba79451137f,180,2024-12-24 20:34:16,AA002,México DF
2025-01-16 20:34:35,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,ba1150f3-4ca2-4c4e-a948-807b051496ca,120,2024-12-28 20:34:35,AA002,Lima
2025-01-16 20:40:35,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,ba2a6610-41a9-48db-accf-c0fa97835a19,143,2024-12-06 20:40:35,AA002,Sao Paulo
2025-01-15 20:43:15,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,ba3265b9-07bc-4a40-92c7-efd0e061c3d1,195,2024-12-04 20:43:15,AA002,Londres
2025-01-06 20:49:10,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ba32c857-9fae-45c3-a1d2-77e34f0a4cbc,63,2024-12-18 20:49:10,AA002,Lima
2025-01-13 20:48:57,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ba3c1e44-1579-4522-a522-1e8eb76bbe3c,298,2024-12-25 20:48:57,AA002,Lima
2025-01-20 20:33:46,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,ba4387b6-a298-4375-a6f3-7862daf7695d,290,2024-12-06 20:33:46,AA002,Toronto
2025-01-11 20:42:19,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,ba5837b5-92e6-42b5-bf5c-812a2f68a7fc,79,2024-12-15 20:42:19,AA002,Los Ángeles
2025-01-27 20:42:52,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,ba5e650d-9bbe-4140-b1a7-020470822cfc,83,2024-12-21 20:42:52,AA002,Londres
2025-01-26 20:43:02,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,ba630ad5-6fac-4cd1-8378-d2499215f7c3,213,2024-12-27 20:43:02,AA002,Toronto
2025-01-16 20:45:49,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,ba68dc14-aa86-4e1c-a0a6-457b028bae04,86,2024-12-15 20:45:49,AA002,Toronto
2025-01-09 20:35:20,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,ba6c1709-9c50-4f5e-8035-0a6af02a0aa9,261,2024-12-12 20:35:20,AA002,Lima
2025-01-10 20:42:30,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,bad1dff7-48dd-4074-b353-07ffbac809ac,72,2024-12-26 20:42:30,AA002,México DF
2025-01-15 20:42:33,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bae5a73c-eedf-4761-a8e7-f9d8536c8099,137,2024-12-17 20:42:33,AA002,Lima
2025-01-26 20:32:27,París,66278d91-7e01-410a-ad35-5da1931e7bb9,baebbd2f-c844-4e8a-bf60-a04a748ac97d,90,2024-12-28 20:32:27,AA002,Dubai
2025-01-02 20:41:21,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bb3a9a59-d036-404b-a550-5ad668b5ede8,209,2024-12-21 20:41:21,AA002,Dubai
2025-01-01 20:38:48,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,bb5b034b-c52d-4169-9e12-86ae590eec16,126,2024-12-20 20:38:48,AA002,México DF
2025-01-23 20:34:08,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bb66f997-5cea-4fee-907c-44eab087ee6b,120,2024-12-24 20:34:08,AA002,Sao Paulo
2025-01-10 20:35:42,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bb6ad769-a142-4d04-b5f3-c1bd9bc8de5b,172,2024-12-17 20:35:42,AA002,Toronto
2025-01-25 20:48:45,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bb6e7744-f747-4514-a037-bc66f72089e6,66,2024-12-01 20:48:45,AA002,Dubai
2025-01-14 20:32:59,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bb840ad4-38b6-47f8-9145-b8bb2b7f2821,193,2024-12-29 20:32:59,AA002,Miami
2025-01-10 20:47:14,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bbbc61b0-1291-4a36-8ca1-e2b9f3866ae3,211,2024-12-16 20:47:14,AA002,Londres
2025-01-29 20:48:50,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bbc25c1c-bed6-4cd7-be12-7dbaa90bad2d,191,2024-12-13 20:48:50,AA002,Sao Paulo
2025-01-14 20:42:59,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bbc3d25d-5c60-4a2b-a5e5-ecd850d9a63d,70,2024-12-30 20:42:59,AA002,Dubai
2025-01-29 20:36:29,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bbcb816b-93d1-4b7d-ae3c-cde4885a1ccb,298,2024-12-11 20:36:29,AA002,Los Ángeles
2025-01-14 20:41:23,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bbd77641-a486-41aa-9c08-6aa5ea71f787,153,2024-12-07 20:41:23,AA002,Lima
2025-01-25 20:48:04,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bbdc65d9-9c6b-4be8-9fda-e39b15b7f2f1,154,2024-12-27 20:48:04,AA002,Lima
2024-12-31 20:31:44,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bbe648ef-a6b5-4118-8aed-7a08faa1f810,175,2024-12-04 20:31:44,AA002,Miami
2025-01-25 20:34:42,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bbf5fbbf-2b84-4140-a1cf-19fd508d4962,224,2024-12-10 20:34:42,AA002,Londres
2025-01-24 20:36:09,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bc07c200-62ee-4471-9ccd-7da47b0c10cf,295,2024-12-06 20:36:09,AA002,Sao Paulo
2025-01-16 20:47:41,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bc1ab022-f164-41ea-8365-e6b0c035af81,68,2024-12-03 20:47:41,AA002,México DF
2025-01-04 20:43:14,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bc261c2d-0183-459d-be9c-cb01a190dce3,153,2024-12-06 20:43:14,AA002,Lima
2025-01-03 20:32:30,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bc312b1e-bffc-4a74-9301-8a1741550d8a,270,2024-12-12 20:32:30,AA002,Los Ángeles
2025-01-08 20:35:04,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bc3fdb72-f882-44eb-b39f-e50a49fbb239,98,2024-12-21 20:35:04,AA002,Toronto
2025-01-07 20:39:36,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bc55ec88-060e-4a5a-958d-da20d6bfd59f,137,2024-12-09 20:39:36,AA002,Lima
2025-01-13 20:44:01,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bc561737-9754-49a2-89ab-9875ed81e834,58,2024-12-16 20:44:01,AA002,Miami
2025-01-05 20:36:52,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,bc5ed430-5908-4108-90b1-9bf92aa79b48,253,2024-12-28 20:36:52,AA002,México DF
2025-01-20 20:37:42,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bc918c7d-80a9-436d-ab98-5efb3d9217cf,86,2024-12-17 20:37:42,AA002,Toronto
2025-01-20 20:43:45,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bc9ac544-d6ec-4e4e-a60c-fd5ef5810f21,294,2024-12-18 20:43:45,AA002,Sao Paulo
2025-01-27 20:33:59,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bca188b1-c9a9-42d3-a338-42e726e7e673,104,2024-12-12 20:33:59,AA002,Miami
2025-01-04 20:35:35,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bcb04f04-481f-4c26-a6a5-9d8e2ccb5bee,163,2024-12-21 20:35:35,AA002,Londres
2025-01-11 20:38:44,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bcb86509-77a2-4a4b-ae40-8e352bac8efd,53,2024-12-22 20:38:44,AA002,Dubai
2025-01-26 20:34:11,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bcbe09dd-29ce-4793-be59-e0001223bd09,210,2024-12-02 20:34:11,AA002,México DF
2025-01-05 20:45:09,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bcbeeb13-4bdb-4e88-b0e4-694663a53403,252,2024-12-01 20:45:09,AA002,Sao Paulo
2025-01-12 20:32:45,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bcc85901-8725-46e3-9b1c-0b73d506b634,215,2024-12-26 20:32:45,AA002,México DF
2025-01-15 20:44:24,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bcca4c56-d0d4-4418-ab82-792fa36c4ae5,300,2024-12-16 20:44:24,AA002,Toronto
2025-01-12 20:41:08,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bce2ba0e-51b1-4819-858b-6494b82cdbfb,61,2024-12-30 20:41:08,AA002,Miami
2025-01-02 20:48:47,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bce99dab-9c4c-4e6f-b008-d259a4066894,99,2024-12-18 20:48:47,AA002,Miami
2025-01-26 20:37:52,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bced9680-66c8-4463-adee-7bf3faf62fd4,189,2024-12-14 20:37:52,AA002,Lima
2025-01-15 20:34:50,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bd24b945-2e88-46c4-b877-58d432817a49,286,2024-12-05 20:34:50,AA002,Toronto
2025-01-08 20:37:48,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bd34010e-0c95-4b65-bd5a-cc3df2e95025,123,2024-12-16 20:37:48,AA002,Toronto
2025-01-21 20:37:43,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bd4ec9ab-06a6-4773-9e00-7a79f7470c50,284,2024-12-16 20:37:43,AA002,Los Ángeles
2025-01-03 20:34:45,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bd5104ce-8053-4b14-bf81-0ccd1f3a4903,114,2024-12-21 20:34:45,AA002,Miami
2025-01-13 20:33:04,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bd667799-6069-4cea-95af-6fa83f1c6ba5,98,2024-12-09 20:33:04,AA002,México DF
2025-01-26 20:47:30,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bda363bb-c41e-4363-80bb-7dae1f5be372,162,2024-12-19 20:47:30,AA002,Dubai
2025-01-20 20:49:46,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bdb842ec-6d93-4d19-9004-2ec03e117cb0,212,2024-12-28 20:49:46,AA002,Miami
2025-01-04 20:46:18,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,bdbb4c79-28bb-45fe-8173-f8e601f91bf8,115,2024-12-28 20:46:18,AA002,Miami
2025-01-17 20:32:15,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bddad93b-879d-45a0-9226-d246a33aab5b,156,2024-12-21 20:32:15,AA002,Dubai
2025-01-07 20:45:23,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,be2f372c-7b86-452f-8fe5-0233734f98e5,165,2024-12-30 20:45:23,AA002,Los Ángeles
2025-01-08 20:36:07,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,be3be315-2c0f-464b-b0e7-7edab3b40b17,262,2024-12-25 20:36:07,AA002,Lima
2025-01-04 20:36:35,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,be55899e-1a19-4727-b49a-4cc99b5cdc42,171,2024-12-30 20:36:35,AA002,Londres
2025-01-24 20:49:27,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,be55ffec-abf2-4488-b13c-35752ac692e0,290,2024-12-13 20:49:27,AA002,Toronto
2025-01-29 20:47:10,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,be6ca0e0-2241-4937-8b78-b5a0dfd26ffd,212,2024-12-20 20:47:10,AA002,Toronto
2025-01-01 20:43:32,París,66278d91-7e01-410a-ad35-5da1931e7bb9,be754049-8899-4312-ac6c-e507850e8ce0,217,2024-12-26 20:43:32,AA002,México DF
2025-01-10 20:44:39,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,beb18098-c9eb-4683-990c-d37e8df40bb4,167,2024-12-17 20:44:39,AA002,México DF
2025-01-14 20:44:39,París,66278d91-7e01-410a-ad35-5da1931e7bb9,beb1f9e2-d67b-42b5-80b0-6c9896b640ca,297,2024-12-02 20:44:39,AA002,Los Ángeles
2024-12-31 20:36:15,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,beb72dbf-f37d-45be-ae2c-917e4a193946,166,2024-12-12 20:36:15,AA002,México DF
2024-12-31 20:44:11,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bed05873-eb80-48f5-8fbe-db81cccbe662,164,2024-12-29 20:44:11,AA002,Toronto
2025-01-27 20:37:09,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bed7b9e0-88d3-4f7a-ac2f-cdf8acd200cb,91,2024-12-24 20:37:09,AA002,Dubai
2024-12-31 20:43:28,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bee21922-82c5-4600-a711-3d0ab0a78667,154,2024-12-13 20:43:28,AA002,Dubai
2025-01-19 20:32:54,París,66278d91-7e01-410a-ad35-5da1931e7bb9,beefbe11-bf5b-47d0-9a16-0f3522862e7f,193,2024-12-29 20:32:54,AA002,Miami
2025-01-13 20:44:19,París,66278d91-7e01-410a-ad35-5da1931e7bb9,befb9f1b-0d65-4420-a81b-31b1d1eaf5e5,114,2024-12-04 20:44:19,AA002,Lima
2025-01-17 20:44:32,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bf39ed5b-4278-435e-b2bc-899a6c137281,191,2024-12-22 20:44:32,AA002,Los Ángeles
2025-01-13 20:36:07,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bf44e67c-d1a1-4698-a6da-edd1621e4f00,256,2024-12-09 20:36:07,AA002,Londres
2025-01-03 20:40:47,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bf633110-d210-4903-9dca-3ab6a9124fe0,75,2024-12-28 20:40:47,AA002,Toronto
2025-01-06 20:31:58,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,bf7aaf6b-742e-4da3-bcbe-d66a207b6bbb,209,2024-12-07 20:31:58,AA002,Sao Paulo
2025-01-23 20:38:40,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,bf99eae4-dde0-4944-a1e2-a849f83afa4e,107,2024-12-16 20:38:40,AA002,México DF
2025-01-08 20:41:50,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,bf9bd2fb-8ed3-4890-916b-71b6e55291f4,252,2024-12-16 20:41:50,AA002,México DF
2025-01-01 20:34:18,París,66278d91-7e01-410a-ad35-5da1931e7bb9,bfbe2df2-9d69-4693-ac09-b2004d98d845,93,2024-12-15 20:34:18,AA002,Sao Paulo
2025-01-09 20:34:48,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,bfcdc863-d489-40af-aab9-b4652f1d5b81,210,2024-12-23 20:34:48,AA002,Los Ángeles
2024-12-31 20:45:07,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,bfd3b5ec-a9f5-4518-ac16-11e3ff15b133,232,2024-12-17 20:45:07,AA002,Lima
2025-01-15 20:31:51,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,bfe3d7d9-ba1a-4156-a266-a0723b78100c,248,2024-12-05 20:31:51,AA002,Londres
2025-01-27 20:40:48,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,bfe4eadc-6a82-4ea1-966b-1a953ff2a847,94,2024-12-26 20:40:48,AA002,Miami
2025-01-23 20:40:32,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c0062770-00c2-44dc-b116-d3e5647e2673,207,2024-12-16 20:40:32,AA002,Miami
2025-01-26 20:44:36,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c0133c9c-b03e-405c-b5e2-8c129ea81710,195,2024-12-29 20:44:36,AA002,Londres
2025-01-29 20:38:24,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c029828b-761d-41be-8962-d8a4d8144428,110,2024-12-08 20:38:24,AA002,Los Ángeles
2025-01-14 20:41:33,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c05f01b3-6d81-4653-b6a0-3824ca17316a,274,2024-12-22 20:41:33,AA002,Sao Paulo
2025-01-21 20:46:48,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c06c07b3-b8a2-4351-b18b-d050628dd5f3,62,2024-12-28 20:46:48,AA002,Miami
2025-01-24 20:32:07,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c09c9d01-b211-4a44-808f-137684380f28,166,2024-12-21 20:32:07,AA002,Sao Paulo
2025-01-26 20:40:47,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c0c1565d-cdc6-425e-9ac3-0967ad9cdf9a,280,2024-12-30 20:40:47,AA002,Miami
2025-01-25 20:40:25,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c0c69e63-072a-4ad1-b1b1-d8905f7e5728,298,2024-12-11 20:40:25,AA002,Miami
2025-01-28 20:44:55,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c0e38f5c-266c-4353-b99f-89f5bb7ca56e,205,2024-12-10 20:44:55,AA002,Miami
2025-01-21 20:33:36,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c0f50423-fca2-4aaf-8d1f-f2e1656127ac,170,2024-12-24 20:33:36,AA002,Lima
2025-01-09 20:44:35,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c10ad663-87be-41ea-a8b0-a5a0b2b4a900,175,2024-12-04 20:44:35,AA002,Dubai
2025-01-10 20:49:46,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c137f149-ae18-428b-921a-66e5c2b3ca8d,58,2024-12-05 20:49:46,AA002,Sao Paulo
2025-01-13 20:33:23,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c142e6ad-8172-4106-9310-3bdc3572b986,271,2024-12-28 20:33:23,AA002,Lima
2024-12-31 20:33:07,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c1754453-4c3c-4cd4-a6e4-fea9102c3336,278,2024-12-09 20:33:07,AA002,Londres
2025-01-26 20:49:46,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c17a6379-8161-4b5e-9bba-3ec13cc25f6a,180,2024-12-20 20:49:46,AA002,Miami
2025-01-25 20:47:32,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c17b59af-f945-45a9-8523-753660a4a101,121,2024-12-09 20:47:32,AA002,Londres
2025-01-25 20:35:11,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c184a4d1-bfbd-4bb4-bc3d-48ed61a57bc2,190,2024-12-16 20:35:11,AA002,Miami
2025-01-03 20:42:04,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c188dba3-fa3a-46fe-b340-52e12635af60,260,2024-12-24 20:42:04,AA002,Toronto
2024-12-31 20:41:21,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c1a79e1d-5822-44aa-ab49-aa3cf6ca091e,218,2024-12-15 20:41:21,AA002,Dubai
2025-01-05 20:31:52,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c1b92cb3-aaf9-4174-a7ad-c4eb3f1640c6,125,2024-12-14 20:31:52,AA002,México DF
2025-01-10 20:41:40,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c1c8c7bf-456f-4918-94ef-4e63704320b5,259,2024-12-02 20:41:40,AA002,Toronto
